gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
2,4.0,1.0,1.0,1.0,3.04,1.0,80.0,163,155,2.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,1.0,5.0,1.0,5.0,6.0,5.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3,6.0,4.0,1.06,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,70.0,80.0,90.0,80.0,80.0,70.0,80.0,90.0,70.0
1,2.0,1.0,1.0,1.0,2.89,1.0,120.0,170,130,4.0,5.0,4.25,4,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,3,1.0,1.0,1.06,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.07,4.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,70.0,70.0,80.0,70.0,60.0,70.0,70.0,80.0,80.0
1,7.0,1.0,1.0,7.0,4.0,1.0,120.0,162,128,3.0,4.25,5.0,1,1.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3,4.85,1.0,1.04,5.0,1.0,1.0,9.0,1.28,1.0,2.0,3.0,3.0,5.0,2.76,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,90.0,90.0,50.0,90.0,30.0,80.0,80.0,60.0,80.0
1,6.0,1.0,1.0,4.0,4.0,1.0,91.0,170,130,4.0,5.0,5.0,4,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,4.0,1.0,3.06,4.02,1.0,1.0,5.0,6.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.17,1,5.67,1.29,1.0,2.7,4.0,1.0,9.0,4.0,1.0,9.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,60.0,70.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,5.0,1.0,1.0,4.0,4.0,1.0,160.0,175,150,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,1.0,1.0,3,6.0,1.0,1.06,3.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,3.92,3.0,4.0,4.0,4.0,4.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
1,2.0,1.0,1.0,4.0,4.0,1.0,50.0,170,130,2.0,3.83,5.0,2,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,2.0,3.0,5.0,1.0,4.0,3.95,2.98,4.2,2.45,1.0,1.0,1.27,1.51,1.0,2.0,3.0,1.0,2.0,2.0,3,3.0,1.0,1.01,5.0,1.79,1.0,6.48,1.0,1.09,8.58,1.0,1.67,3.58,2.14,4.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,80.0,80.0,70.0,70.0,80.0,80.0,70.0,70.0,60.0
2,5.0,1.0,1.0,4.0,4.0,1.0,120.0,159,80,5.0,4.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3,4.0,1.0,1.01,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.85,3.76,4.55,5.0,5.0,2.15,5.0,80.0,70.0,71.96,80.0,65.54,70.0,70.0,70.0,70.0
1,7.0,1.0,1.0,3.0,2.0,1.0,75.0,180,140,3.0,3.0,3.0,1,1.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,7.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.17,1,3.83,1.0,1.01,2.22,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,70.0,80.0,70.0,80.0,70.0,80.0,80.0,80.0,70.0
2,2.0,1.0,1.0,1.0,3.31,1.0,55.0,160,150,4.0,4.0,4.0,2,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,6.0,6.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,3.0,7,2.03,1.42,1.06,3.57,1.0,1.0,2.0,1.0,1.0,15.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.06,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,5.0,1.0,1.0,4.0,4.0,1.0,70.0,150,93,4.0,5.0,5.0,1,2.0,2.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1,4.0,1.0,1.0,4.0,4.0,1.0,60.0,174,150,2.0,2.0,1.0,1,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,10.0,10.0,10.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.12,3.0,1.0,1.0,2.0,1.0,1.0,15.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,50.0,50.0,52.5,60.0,52.21,44.45,50.0,49.37,50.0
2,7.0,1.0,1.0,12.0,4.0,1.0,150.0,168,102,4.0,3.0,2.0,5,2.0,2.0,2.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0,5.0,6.0,3.0,4.0,2.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.13,3,12.0,1.0,1.15,1.0,6.0,1.0,10.0,6.0,1.0,7.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,80.0,70.0,80.0,90.0,80.0,70.0,80.0,90.0,90.0
2,3.0,1.0,1.0,2.0,2.89,1.0,65.0,155,105,4.0,3.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,4.0,5.44,2.0,2.0,5.0,5.0,7.0,7.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3,1.0,1.0,1.23,2.0,1.0,1.06,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,3.22,1.0,2.9,2.0,5.0,2.0,5.0,100.0,100.0,80.0,50.0,50.0,100.0,100.0,80.0,80.0
2,6.0,4.0,1.0,7.0,4.0,1.0,150.0,165,110,4.0,4.0,4.0,2,1.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,4.0,6.0,2.0,4.0,6.0,3.0,7.0,3.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,3,7.0,1.0,1.18,1.0,7.0,1.0,1.0,1.0,1.0,15.0,2.0,1.0,4.0,2.0,4.0,3.0,1.0,2.0,5.0,4.0,1.0,4.0,2.0,2.0,1.0,3.0,50.0,50.0,30.0,40.0,30.0,50.0,60.0,70.0,30.0
1,8.0,1.0,1.0,12.0,1.0,2.0,80.0,183,140,5.0,5.0,5.0,2,2.0,1.0,2.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,3.0,5.0,1.0,2.0,2.0,4.0,7.0,3.0,3.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.19,1,8.12,1.62,1.04,3.56,4.0,1.0,8.0,3.0,1.0,15.0,3.0,2.0,4.0,2.71,4.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2,8.0,3.0,1.0,11.0,1.0,1.0,120.0,170,134,4.0,4.0,4.0,2,2.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,7.0,1.0,6.0,1.0,8.0,5.0,10.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,1.41,1,9.06,2.14,1.57,3.14,6.0,1.0,9.0,6.0,4.0,9.0,1.0,1.0,2.0,2.5,4.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,80.0,70.0,50.0,60.0,50.0,60.0,90.0,70.0,30.0
1,6.0,1.0,1.0,4.0,2.0,1.0,120.0,175,150,4.0,3.0,3.0,1,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,6,4.44,1.27,1.0,2.87,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,4.0,60.0,40.0,40.0,30.0,30.0,40.0,10.0,70.0,80.0
1,4.0,1.0,1.0,8.0,4.0,1.0,30.0,165,169,4.0,5.0,5.0,2,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,3.52,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.25,4,4.0,1.0,1.01,5.0,3.0,1.0,6.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,2.47,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,4.0,1.0,1.0,3.0,2.0,1.0,150.0,160,110,3.0,2.0,3.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.59,4.0,5.0,4.96,4.0,3.0,5.0,5.0,4.96,4.52,4.74,2.0,3.0,1.0,3.0,6.0,1.0,4.0,5.0,4.0,6.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3,4.0,1.0,1.2,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.84,2.0,5.0,90.0,85.0,70.0,90.0,50.0,80.0,70.0,70.0,60.0
2,5.0,1.0,1.0,11.0,4.0,4.0,130.0,160,120,4.0,4.0,5.0,4,1.0,4.0,4.0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,6.0,5.0,7.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,3,12.0,1.0,1.06,1.0,2.39,1.0,4.31,1.62,1.0,5.81,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
2,6.0,1.0,1.0,6.0,4.0,1.0,90.0,160,110,4.0,3.0,3.0,5,1.0,1.0,2.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,5.0,5.0,3.0,2.0,3.0,2.0,5.0,5.0,1.0,3.0,5.0,2.0,1.0,1.0,3.0,3.0,5.0,7.0,6.0,8.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.16,3,12.0,1.0,1.16,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,4.27,3.79,5.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,90.0,50.0,60.0,90.0,80.0,90.0,60.0,30.0,40.0
1,8.0,1.0,1.0,5.0,4.0,1.0,100.0,173,200,4.0,5.0,4.0,2,2.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,5.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1,4.85,1.24,1.02,2.47,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.53,4.0,3.05,1.73,4.0,69.14,59.56,62.63,63.84,62.8,69.3,68.65,66.03,67.0
1,6.0,1.0,1.0,7.0,4.0,1.0,100.0,178,140,4.0,2.0,3.0,1,1.0,1.0,2.0,1.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,5.0,6.0,5.0,6.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,3,7.0,4.0,1.17,1.0,4.0,1.0,3.27,3.06,1.0,5.02,2.0,1.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,70.0,80.0,70.0,70.0,70.0,80.0,80.0,70.0,70.0
1,5.0,1.0,1.0,6.0,4.0,1.0,62.0,175,150,4.0,4.0,4.0,5,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,1.0,2.0,3.11,3.88,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,1.57,1.0,3.02,2.0,1.0,1.0,1.12,3,6.0,1.0,1.14,5.0,2.6,1.0,4.92,1.91,1.0,7.93,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,5.0,4.0,1.0,3.0,4.0,1.0,100.0,165,130,4.0,4.0,4.0,1,1.0,2.0,2.0,1.0,5.0,3.0,2.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,5.0,1.0,3.0,5.0,3.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,70.0,80.0,70.0,70.0,75.0,70.0,70.0,75.0,70.0
1,5.0,1.0,1.0,4.0,4.0,1.0,80.0,163,150,4.0,4.0,4.0,1,1.0,3.0,3.0,2.0,5.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0,4.0,6.0,1.0,4.0,5.0,4.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,9.0,3.0,1.0,2.0,2.0,3,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,70.0,80.0
2,2.0,1.0,1.0,3.0,4.0,1.0,90.0,158,100,3.0,3.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,1.0,4.0,5.0,1.0,4.0,6.0,5.0,7.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,7,3.12,1.15,1.05,3.66,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.13,2.0,3.0,3.0,3.02,1.0,5.0,80.0,90.0,90.0,80.0,80.0,100.0,70.0,60.0,60.0
2,5.0,1.0,1.0,3.0,2.0,1.0,100.0,163,110,5.0,4.0,4.0,2,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,7.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.24,3,3.0,1.0,1.03,1.0,2.0,1.0,4.0,1.0,1.0,15.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1,6.0,1.0,1.0,4.0,2.0,1.0,190.0,165,130,3.0,4.0,4.0,1,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,3.0,2.0,1.0,4.0,3.0,6.0,4.0,4.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,70.0,80.0,69.86,71.65,70.0,80.0,70.0,70.0,70.0
2,2.0,1.0,1.0,1.0,3.01,1.0,25.0,153,114,4.0,3.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,1.0,1.0,6.0,6.0,1.0,5.0,6.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,3.0,7,3.27,1.48,1.46,3.6,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,3.0,1.0,3.0,4.0,30.0,50.0,80.0,50.0,100.0,78.0,50.0,30.0,30.0
2,3.0,1.0,1.0,3.0,4.0,1.0,90.0,155,80,2.0,3.0,4.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3,3.0,1.0,1.0,4.0,1.67,1.0,5.0,1.0,1.0,16.0,3.0,1.0,3.73,2.27,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,80.0,80.0,85.0,85.0,80.0,80.0,80.0,70.0,70.0
1,3.0,1.0,1.0,9.0,4.0,4.0,100.0,175,160,1.0,2.0,3.0,5,4.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,5.0,3.0,1.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,1.0,1.0,2.0,3.0,3.0,4.12,1.0,4.0,5.0,5.0,5.0,5.0,1.0,1.11,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.31,3,12.0,4.0,1.06,5.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,80.0,80.0,75.0,80.0,80.0,70.0,85.0,70.0,70.0
1,4.0,1.0,1.0,4.0,3.0,1.0,220.0,175,124,2.0,2.0,3.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,2.86,4.68,1.0,1.0,5.0,5.0,6.09,4.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,3,3.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.36,2.96,4.34,5.0,4.25,1.0,5.0,90.0,90.0,60.0,50.0,90.0,50.0,50.0,50.0,50.0
2,6.0,1.0,1.0,4.0,4.0,1.0,50.0,160,95,2.0,3.0,3.0,2,1.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,5.0,1.0,4.0,4.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,1.28,3,4.0,1.0,1.02,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.16,4.0,4.0,3.0,5.0,90.0,80.0,60.0,80.0,80.0,80.0,80.0,80.0,70.0
2,2.0,1.0,1.0,1.0,2.96,1.0,40.0,150,80,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,3.4,4.0,1.0,2.69,4.0,5.0,4.14,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.3,2.0,3.0,3,1.0,1.0,1.23,4.0,1.0,1.54,2.0,1.0,1.03,2.0,2.48,2.0,3.2,2.75,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.51,3.15,3.57,1.0,4.0,70.0,70.0,70.0,70.0,60.0,70.0,50.0,70.0,50.0
1,4.0,1.0,1.0,7.0,4.0,1.0,160.0,175,150,3.0,3.0,4.0,5,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.01,4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,1.0,5.0,77.0,78.0,87.0,67.0,66.0,76.0,56.0,87.0,66.0
2,6.0,1.0,1.0,12.0,4.0,4.0,130.0,162,120,4.0,5.0,5.0,2,1.0,2.0,2.0,2.0,5.0,5.0,1.0,1.0,2.0,2.0,4.0,5.0,3.0,2.0,1.0,3.0,5.0,5.0,1.0,3.0,5.0,2.0,7.0,3.0,3.0,4.0,5.0,4.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,3,12.0,4.0,1.17,1.0,12.0,4.0,1.0,7.0,1.0,1.0,2.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,5.0,4.0,3.0,1.0,2.0,80.0,70.0,70.0,60.0,50.0,50.0,40.0,40.0,40.0
1,3.0,1.0,1.0,3.0,4.0,1.0,15.0,168,110,3.0,3.0,3.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,5.0,1.0,4.0,3.0,2.0,3.4,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3,3.0,1.0,1.03,6.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.52,2.51,4.0,4.0,4.0,4.0,4.0,3.72,2.75,3.64,3.21,3.67,1.85,4.0,65.06,62.95,51.44,61.22,57.12,64.94,62.2,60.6,63.57
